ON1C=[PH]2(=P#Br)P3(=[ClH])#S4=NBr25(F)C(F)=Cl5=[ClH]2N(Cl)S#Br(N4[IH]3)[PH]12Br,0,0.11401447024086352,0,0,-0.010638297872340425,-0.7553191250190139,False,False,False
O[SH]1#[ClH]I2=Cl(=Cl#Cl=S(#CF)[ClH]1)P=21#Br=N1,0,0.18972093025758707,0,0,-0.010638297872340425,-1.0319148609414697,False,False,False
***** Iteration 13 *****
N=I1=P23#Br4Cl(#Br(F)C5=NN5[IH]2=Cl#Cl=P)C2=I43[ClH]N1ONO2,0,0.11768794413226241,0,0,-0.010638297872340425,-0.8191489102318883,False,False,False
O=S1#Cl(N2C34C#I3I23=P(=[BrH])#I4S2#Br(Cl)Br3#I=2)O1,0,0.08190199914729991,0,0,-0.010638297872340425,-0.9042552905157208,False,False,False
***** Iteration 14 *****
OS1(F)=PPBr(S)#P23=[SH]#CBr(P)P24=S(#I=C=C=C43)C=1F,0,0.06397033256204475,0,0,0.010638297872340425,-0.8829786954447627,False,False,False
CBr1#S(C#CC#N)=S1(=O)P,0,0.2815176046013795,0,0,-0.010638297872340425,-1.1595744313672185,False,False,False
***** Iteration 15 *****
[IH]=Br[ClH]NCl1=[SH]#[PH]2=[PH]3#[SH]4P[BrH]56Br4OP=1(#C2)Br5#Br=S36=[IH],0,0.11354706589039663,0,0,0.010638297872340425,-0.8617021003738046,False,False,False
O=S1=C2Br=13C#P(F)#Br1[IH]Cl23(S#Cl(I)N=[BrH]=P)N=[ClH]=S1(F)=S,0,0.1065000043085568,0,0,-0.010638297872340425,-0.8617021003738046,False,False,False
***** Iteration 16 *****
O[BrH][PH](N=NC1(F)Br(#CF)I1#[IH]C=NBr)=Br[SH]=S,0,0.05842829260909024,0,0,-0.010638297872340425,-0.9893616707995534,False,False,False
N=[PH]1(O)=Br(N)(Cl=S=O)Br2(=I3=I#I=[PH]=[PH]3#Cl2O)C#C1,0,0.11658675862161968,0,0,-0.010638297872340425,-0.9468084806576371,False,False,False
***** Iteration 17 *****
N#CC1=C2C3=S4=CC=4S14#P(#Cl23)OO4,0,0.28637549811175234,0,0,-0.010638297872340425,-1.0106382658705115,False,False,False
C=Cl1=I2=[IH]3S4#I3Br356OBr7(=C=4)C=P1=I#Br=S(#[ClH]3)N5I(S2)Cl76,0,0.1038410399680135,0,0,-0.010638297872340425,-0.7978723151609302,False,False,False
***** Iteration 18 *****
O=C=Br1=Br2=P(#[SH]=NC2I=P)=C=S2#I1[BrH]2(F)Br,0,0.08012012034389877,0,0,-0.010638297872340425,-0.9893616707995534,False,False,False
FC#P1=C(OP)Cl2NS(#I2I)=N[IH]=1F,0,0.2674892569143832,0,0,-0.010638297872340425,-1.0531914560124278,False,False,False
***** Iteration 19 *****
O=P12=C=Cl3=I14Cl1#Br5N=Cl3=P43(Cl=I3)(S1=NF)I51=I=2N1F,0,0.13827871541109077,0,0,0.010638297872340425,-0.8191489102318883,False,False,False
O=[PH]1C#S1=O,1,0.4134306603503828,0,0,0.9893617021276596,-0.2659574057906866,False,True,False
***** Iteration 20 *****
N#CI1(O)(N=O)N=S1#P(N)#I,0,0.383687123753179,0,0,-0.010638297872340425,-1.1382978362962604,False,False,False
CP1234=I5=COP6(=N)#Br1[BrH]2=[ClH]=Cl1=P(=P(=O)OO6)(=I32OC52O1)O4,0,0.09053764294593762,0,0,-0.010638297872340425,-0.776595720089972,False,False,False
***** Iteration 21 *****
O=C1N=NBr(Cl)C#Cl1[IH](=O)O,1,0.3990835579630245,0,0,0.9893617021276596,-0.13829783536493778,False,True,False
FC1=NO[IH]2(N=N1)[ClH]OBr=P1=Cl2=C=N1,1,0.32494723433586026,0,0,0.9893617021276596,-0.031914860010147095,False,True,False
***** Iteration 22 *****
N#S1(Cl)C=[IH]2C=C3I(S)C34C#Cl=Br1=BrBr4I=P2,0,0.11287307739888648,0,0,-0.010638297872340425,-0.9468084806576371,False,False,False
FC#S#S#Br(N=NN=P)OS,1,0.25659773093059474,0,0,0.9893617021276596,-0.15957443043589592,False,True,False
***** Iteration 23 *****
OC1=NOCl12=IN2Br1(=NF)C2=NN21,1,0.3233942946219499,0,0,0.9893617021276596,-0.031914860010147095,False,True,False
FOP12#CI(#P134N=S3#CO4)[ClH]1=C(C=[BrH])[SH](#I=[BrH])C3=C=I=2OI(NCl)Br31,0,0.12724650636567192,0,0,-0.010638297872340425,-0.7340425299480557,False,False,False
***** Iteration 24 *****
N#Br=C1C2=I(=[IH])Br3#I4PO[PH]14#Br3C2=O,0,0.19682804163856013,0,0,-0.010638297872340425,-1.0106382658705115,False,False,False
N#I=C=S1#Br2Br([BrH](F)=[ClH])#C[PH]3(N=P23#N)[BrH]1,0,0.1662462362797571,0,0,-0.010638297872340425,-1.0106382658705115,False,False,False
***** Iteration 25 *****
OP=P12#P3#Br4O[BrH]15C(=Br16C7(OCl41=P76F)C2(F)F)S#[PH]5(O)N=Cl3,0,0.203369306440439,0,0,-0.010638297872340425,-0.7553191250190139,False,False,False
N#P12=[BrH]3N=Br1=S1#CI34=I#[SH](S(=O)S)[IH]Br2(=[IH])C=Cl#I=[IH]4O1,0,0.11016548679905334,0,0,-0.010638297872340425,-0.8404255053028464,False,False,False
***** Iteration 26 *****
NOC12S[ClH]#P34=I1=Br#S1=P356=C=Cl#I3N(F)Cl7=[BrH]2S=745Br136F,0,0.07208960149471125,0,0,-0.010638297872340425,-0.776595720089972,False,False,False
N=[BrH]1Cl(=IBr=P)=[PH](Cl)#I1N=Br#CF,0,0.21884305668250437,0,0,-0.010638297872340425,-1.095744646154344,False,False,False
***** Iteration 27 *****
N#CP(#Br=[PH](S)(=[ClH])[ClH]#Br(F)Cl)#I=[IH],0,0.16855396233422396,0,0,-0.010638297872340425,-1.1170212412253022,False,False,False
FC#Cl=Cl#CCl1#Cl2[BrH]N12,1,0.48484516902666985,0,0,0.9893617021276596,-0.15957443043589592,False,True,False
***** Iteration 28 *****
N#P1#P2#P1(C1Br3NP13(F)F)=CO2,0,0.3130718665375211,0,0,0.010638297872340425,-1.0531914560124278,False,False,False
C=BrBr1#COC2=C(PCl3=[SH]ON=NC=3O2)[ClH]12O[ClH]P2,0,0.3661554111606691,0,0,-0.010638297872340425,-0.9042552905157208,False,False,False
***** Iteration 29 *****
N#P(N)(Cl)=C=NN1Br2#[PH]3(Cl=I3=[IH])I1#C2,0,0.1824401886510336,0,0,-0.010638297872340425,-1.0319148609414697,False,False,False
C#[PH][IH][SH]1C#I2Cl=I#CN=[SH]12F,0,0.1946942057309937,0,0,-0.010638297872340425,-1.095744646154344,False,False,False
***** Iteration 30 *****
C=[PH](#Br=C[ClH]N)S1(O)(Cl(#N)C(F)=NO)=C=N1,0,0.3250220236444081,0.5167260061869171,-14.56530451608192,-14.57594281395426,-15.597219556570053,False,False,False
C=[PH](#Br=C[ClH]N)S1(O)(Cl(#N)C(F)=NO)=C=N1,0,0.16251101182220404,0.25836300309345855,-4.85510150536064,-4.86573980323298,-5.887016385793686,False,False,False
***** Iteration 0 *****
N#P1#Br2C#[SH]3C4(F)Cl1#[PH]31P([PH](#Cl)=[IH])#[PH]41C(F)=Br2=O,0,0.125424705965818,0.10160047003965428,-6.593834063142612,-6.6044723610149525,-7.498089153319597,False,False,False
C#I=P1(#Br=I#Br(F)C=O)C(O)(P)ON=[IH]=S=Br1(S)NN,0,0.03977750942548723,0.3322776895360249,-5.454768691391016,-5.465406989263356,-6.401577077805996,False,False,False
***** Iteration 1 *****
C=NN=Br12N3[ClH]1=P1#CBr4(=O)I=S2#S#Br=S32=S3#S(=[ClH])OP4(#S=12)=CI3I,0,0.03850417319648144,0.09187603931183712,-9.213780433193442,-9.203142135321102,-9.94782299362123,False,False,False
C=[PH](#Br=C[ClH]N)S1(O)(Cl(#N)C(F)=NO)=C=N1,0,0.16251101182220404,0.25836300309345855,-4.85510150536064,-4.86573980323298,-5.887016385793686,False,False,False
***** Iteration 0 *****
N#P1#Br2C#[SH]3C4(F)Cl1#[PH]31P([PH](#Cl)=[IH])#[PH]41C(F)=Br2=O,0,0.125424705965818,0.10160047003965428,-6.593834063142612,-6.6044723610149525,-7.498089153319597,False,False,False
C#I=P1(#Br=I#Br(F)C=O)C(O)(P)ON=[IH]=S=Br1(S)NN,0,0.03977750942548723,0.3322776895360249,-5.454768691391016,-5.465406989263356,-6.401577077805996,False,False,False
***** Iteration 1 *****
C=NN=Br12N3[ClH]1=P1#CBr4(=O)I=S2#S#Br=S32=S3#S(=[ClH])OP4(#S=12)=CI3I,0,0.03850417319648144,0.09187603931183712,-9.213780433193442,-9.203142135321102,-9.94782299362123,False,False,False
N#I1C2=Cl1(Br)[IH]13N4N=I1(F)Cl(=[ClH]3S)(N=NN4)N2O,0,0.14163526886979194,0.17609552202514578,-7.7278713584576195,-7.73850965632996,-8.632126647979021,False,False,False
***** Iteration 2 *****
F[SH](#P=ClP)[IH]1=Br23N4N=C4P4(#Cl=C1Br([BrH]S)#P=42F)Br=[ClH]3F,0,0.10741321599097238,0.11189981502921892,-1.6372043913932548,-1.6478426892655953,-2.477629853412509,False,False,False
N#CP123#CS14#CC(=S(I)C2Cl(F)OO3)O4,0,0.20530112638459327,0.18575803589978968,-4.966313005216718,-4.955674707344378,-5.955674616619945,False,False,False
***** Iteration 3 *****
O=I1=P23(=O)S4=[ClH]5Br(I)Cl(F)#S52Cl3(=O)C41F,0,0.12686291261280527,0.1339522326985991,-3.3923455779362266,-3.3817072800638863,-4.3604305647313595,False,False,False
N[SH]1=[SH]SN2N3C45OBr6#Br4Br=1=Br1=S34(PCl)CBr2(C#[BrH]1)(O6)N54,0,0.06572186241378955,0.0835384247437564,-15.829295508330116,-15.839933806202456,-16.605890817940235,False,False,False
***** Iteration 4 *****
OC1(OF)N=Br(P2#Br=[PH]#2S(S)(S)#Br)(Cl2=C=[ClH]=2)O1,0,0.16461850637758135,0.2927865648270907,-2.1191495113363064,-2.1297878092086466,-3.0872347000986338,False,False,False
N#S1=I2=I3=P4(=NOP5(#Cl)=Cl3([BrH]O1)[IH]5=[IH])=S2#C4,0,0.18882511716829223,0.14384461401773033,-16.820929216991416,-16.831567514863757,-17.767737947404385,False,False,False
***** Iteration 5 *****
CP(#N)(O)(F)[SH]1[PH](N)(=O)=P2(F)#[IH]P1(N)(=O)=P1(=O)=NCl=C12,0,0.19836510644177574,0.2589888072832099,-3.446692099895525,-3.457330397767865,-4.350947458297014,False,False,False
NCl(O)(P)(Br)C12C#Cl=P1(F)#I=NC#CS13(Br)(O2)[IH][BrH]Cl1(O)=Cl#[IH]3,0,0.08309869248826422,0.15126106475494477,-9.694181218357832,-9.704819516230172,-10.513330291956663,False,False,False
***** Iteration 6 *****
C=I1=P2=C=P34=Cl(=Cl15Cl1=I(=N2)I=35[IH]=1O)OC=S4#S(=O)S,0,0.09219569019035337,0.08737807113943931,-3.9789847284281974,-3.9896230263005377,-4.840686872601509,False,False,False
C[BrH](=S)[SH]12=C=I3=C4P35#Cl=C=C=S=54OOOOI1(=[BrH])P2F,0,0.0722238871699821,0.13110368088397706,-18.364945529111296,-18.375583826983636,-19.226647451519966,False,False,False
***** Iteration 7 *****
C[BrH]1=[SH]#[PH]2=C=S2#I2[ClH]3=C=P45#I=C=[PH]4(F)=Br24[BrH](=I#Br=[BrH])[ClH]3=Cl154,0,0.08075642142805997,0.05778230440564474,-8.827685951691214,-8.838324249563554,-9.625558564439416,False,False,False
O=Cl#Cl1C23OCl4[PH]5=NCl4O[PH]4(=[SH]#[PH]4(P)P5)(C12F)P(=[ClH])(#Cl(O)Br)O3,0,0.16247382746037295,0.09827368995229196,-10.446576278105114,-10.457214575977455,-11.223171778023243,False,False,False
***** Iteration 8 *****
C#P(N=Br12C#Cl(OS(#N)=[ClH]1[ClH]#N)O2)SI,0,0.3127997446824217,0.18042918628764879,-3.5149010950245794,-3.5255393928969196,-4.54681596159935,False,False,False
FCl1N2ON3C#Br1C#Cl3O2,1,0.615784228043846,0.23399790247576746,-8.691599506519147,-7.702237804391487,-8.000109937041998,False,True,True
FCl12=[IH]=Br13C1=C4OI35=S(#[SH])Cl13=Cl5(F)Cl4(I=[ClH])=C23,0,0.2081000982349342,0.07425779689825893,-3.044099148211968,-3.0547374460843084,-3.927077727392316,False,False,False
***** Iteration 9 *****
I#I1S23#C[ClH]4=I#P415C#CCl(#C2)N35,0,0.17027640876541583,0.11596421221737015,-4.877725086809607,-4.888363384681948,-5.909639924764633,False,False,False
O=NS12=Br3=S4(Br)=Br[SH]5#Cl=I6=[PH]4#S5=[BrH](I)S(=O)#CCl61(I)Cl=23S,0,0.0686542338322473,0.09808073650872116,-11.456864584946837,-11.467502882819177,-12.27601320669055,False,False,False
***** Iteration 10 *****
N#CP1#P(#N)[IH](N)(C#[SH]=[IH](Cl)OS)Br#1F,0,0.12914645345312173,0.3283089337625642,-2.3555848951615266,-2.366223193033867,-3.408776255324483,False,False,False
PCl12(C3=NO3)S3#CC#P=31Br2(Br)=BrI,0,0.3203871450691362,0.224389404152184,-3.329240423926806,-3.3398787217991464,-4.3611553609371185,False,False,False
***** Iteration 11 *****
NN1N=[IH]=NN(F)C#Br(F)S1(F)#Br,0,0.34251083784620845,0.28741032507535,-10.795719261402098,-10.806357559274439,-11.891463732346892,False,False,False
C#C[IH]C(=[ClH]=NN)N1P2(S(#N)=N)#[PH]34C5=[PH]6#[IH]Br1(=O)P1(=Cl#S=2OI5613)O[BrH]4=N,0,0.053028945704006764,0.09419035584274384,-10.99293509956962,-11.00357339744196,-11.684424459934235,False,False,False
***** Iteration 12 *****
ON1C=[PH]2(=P#Br)P3(=[ClH])#S4=NBr25(F)C(F)=Cl5=[ClH]2N(Cl)S#Br(N4[IH]3)[PH]12Br,0,0.11401447024086352,0.10371829718952243,-12.519415332860708,-12.530053630733049,-13.274734919890761,False,False,False
OS1=ClI2=Cl(=Cl#Cl=S(#CF)[ClH]1)P=21#Br=N1,0,0.24734535441222003,0.17098969040359396,-9.249705871065684,-9.260344168938024,-10.28162106871605,False,False,False
***** Iteration 13 *****
N=I1=P23#Br4Cl5#Br(I(O)#Cl)C6=NN6[IH]2=Cl#[ClH]N1[ClH]OC5=[IH]43,0,0.11744414076565494,0.12382694781256297,-20.807315904554294,-20.817954202426634,-21.64774222485721,False,False,False
FN=I#CC1=[SH](=[IH])Br1(F)(Cl)OF,0,0.2365898209175196,0.24769688810921972,-3.5692097716083095,-3.57984806948065,-4.68623099476099,False,False,False
***** Iteration 14 *****
OS1(F)=PPBr(S)#P23=[SH]#CBr(P)P24=S(#I=C=C=C43)C=1F,0,0.06397033256204475,0.16803129981086368,-20.579377806242793,-20.568739508370452,-21.46235593035817,False,False,False
CBr1#S(C#CC#N)=S1(=O)P,0,0.2815176046013795,0.35714676622448205,-4.673296032361548,-4.683934330233888,-5.8328703455626965,False,False,False
***** Iteration 15 *****
NNS1#P2#Cl3OCl4#S3(S)P4(#C2)=Cl=1I,0,0.11850391164807404,0.1572570525701307,-4.2785718337482495,-4.28921013162059,-5.310486882925034,False,False,False
O=S1=C2Br=13C#P(F)#Br1[IH]Cl23(S#Cl(I)N=[BrH]=P)N=[ClH]=S1(F)=S,0,0.1065000043085568,0.12015752436450554,-9.583435635961253,-9.594073933833593,-10.445138052105904,False,False,False
***** Iteration 16 *****
FC#Br1I2#[IH]Br(F)[PH](=[BrH])(=BrS)N=NC12F,0,0.09071584553962016,0.33027549982008647,-4.495305161025234,-4.505943458897574,-5.527219861745834,False,False,False
N=[PH]1(O)=Br(N)(Cl=S=O)Br2(=I3=I#I=[PH]=[PH]3#Cl2O)C#C1,0,0.11658675862161968,0.14341569091698997,-4.048077988667084,-4.058716286539425,-4.994886480271816,False,False,False
***** Iteration 17 *****
N#CC1=C2C3=S4=CC=4S14#P(#Cl23)OO4,0,0.28637549811175234,0.5130923123219426,-1.9174288913682174,-1.9280671892405579,-2.9280671756714582,False,False,False
C=Cl1=I2=[IH]3S4#I3Br356OBr7(=C=4)C=P1=I#Br=S(#[ClH]3)N5I(S2)Cl76,0,0.1038410399680135,0.06072838061395242,-26.24520936838757,-26.25584766625991,-27.043081948533654,False,False,False
***** Iteration 18 *****
O=C=Br1=Br2=P(#[SH]=NC2I=P)=C=S2#I1[BrH]2(F)Br,0,0.08012012034389877,0.21654205420940403,-2.6662872928801318,-2.676925590752472,-3.655649032443762,False,False,False
C=C=CP(P)(=[ClH])N1I2(F)=P(#CF)=C3O[IH]12Br=[SH]3,0,0.09738726471626313,0.15595153890934454,-3.6109260988172274,-3.6215643966895676,-4.579011166468263,False,False,False
***** Iteration 19 *****
O=P12=C=Cl3=I14Cl1#Br5N=Cl3=P43(Cl=I3)(S1=NF)I51=I=2N1F,0,0.13827871541109077,0.08228122224285173,-5.741066528001096,-5.730428230128756,-6.56021542660892,False,False,False
O=[PH]1C#S1=O,1,0.4134306603503828,0.34971111281374967,-5.241435732128235,-4.252074030000576,-5.507393350824714,False,True,False
***** Iteration 20 *****
N#CI1(O)(N=O)N=S1#P(N)#I,0,0.383687123753179,0.33994424901500675,-4.159359957661725,-4.169998255534066,-5.297657707706094,False,False,False
CP1234=I5=COP6(=N)#Br1[BrH]2=[ClH]=Cl1=P(=P(=O)OO6)(=I32OC52O1)O4,0,0.09053764294593762,0.09701289979835476,-17.52129457095278,-17.53193286882512,-18.29789025336504,False,False,False
***** Iteration 21 *****
O=C1N=NBr(Cl)C#Cl1[IH](=O)O,1,0.3990835579630245,0.28595025507790933,-4.1948877342329665,-3.2055260321053067,-4.333185652270913,False,True,False
FC1=NO[IH]2(N=N1)[ClH]OBr=P1=Cl2=C=N1,1,0.32494723433586026,0.3656823260015282,-2.5220065190149565,-1.5326448168872968,-2.5539214313030243,False,True,False
***** Iteration 22 *****
N#S1(Cl)C=[IH]2C=C3I(S)C34C#Cl=Br1=BrCl4I=P2,0,0.11365976208606325,0.11540796577001523,-9.728396188509459,-9.739034486381799,-10.675204835832119,False,False,False
FC#S#S#Br(N=NN=P)OS,1,0.25659773093059474,0.29044611714687485,-3.3922059725435236,-2.402844270415864,-3.5517803244292736,False,True,False
***** Iteration 23 *****
OC1=NOCl12=IN2Br1(=NF)C2=NN21,1,0.3233942946219499,0.4008216773904214,-3.335501204453048,-2.3461395023253884,-3.3674159944057465,False,True,False
NI1OI2=C=C3[SH](#I=BrCl)C(C=[BrH])=[ClH](Br31)I1#P34(N=S3#CO4)P=2(OF)#C1,0,0.1202924537221966,0.10419410543236039,-9.74967618566438,-9.760314483536721,-10.483719173818827,False,False,False
***** Iteration 24 *****
N#Br=C1C2=I3=S=[PH]4(I)=NBr5#P14(S(#P)=[BrH])I2#Br53,0,0.178009797732878,0.11672834707055932,-2.4837739494604856,-2.494412247332826,-3.4305823668837547,False,False,False
N#I=C=S1#Br2Br([BrH](F)=[ClH])#C[PH]3(N=P23#N)[BrH]1,0,0.1662462362797571,0.15539895048194374,-3.2669485074045435,-3.2775868052768837,-4.277586666867137,False,False,False
***** Iteration 25 *****
O=Br12[ClH]3=P1(F)C2(C(F)(F)P1(#P(F)#Br=[IH])=PONBr1#Br)O3,0,0.09580095348010169,0.1843719773968198,-1.7602691185236476,-1.7709074163959881,-2.643247799947858,False,False,False
N#P1([BrH]F)=[BrH]2Br(=N1)=S1#CI2(=I#SS(=O)O)[IH](=I#Cl=C=O)O1,0,0.1150879987818775,0.1628823074955924,-2.2981492186507584,-2.3087875165230987,-3.181127982214093,False,False,False
***** Iteration 26 *****
FN(N=[PH]=[IH])I1#Cl=C=P2(=N[SH]=2=[ClH])N1F,0,0.1827813751046233,0.2051438351421897,-4.422742067409075,-4.433380365281415,-5.475933285430074,False,False,False
S[PH]1#I2N=Br#C[ClH]2=[ClH]=1,1,0.3788001690745236,0.1766059972221093,-4.812507304621015,-3.823145602493355,-4.993358356878161,False,True,False
***** Iteration 27 *****
N#CP12(#Cl=[IH])C3=C1I(I)#S[ClH]#Br32,0,0.22795528364924436,0.2240371070075208,-2.696718720486394,-2.707357018358734,-3.7711866833269596,False,False,False
N#CBr1N2Cl(C#Cl=Cl#CF)#I21,1,0.35268417896080695,0.3676118031092403,-2.4546483177971776,-1.465286615669518,-2.5716695562005043,False,True,False
***** Iteration 28 *****
N#P1#P2#P1(C1Br3NP13(F)F)=CO2,0,0.3130718665375211,0.4021542837578326,-1.791691416790226,-1.7810531189178855,-2.844882819801569,False,False,False
BrP12=CCl3C4=[PH]3OC3=C5ON=NC6(OC(=C61)O5)Cl3#Cl42,0,0.3264462755549082,0.19561660710779963,-11.138133704470464,-11.148772002342804,-11.978559447452426,False,False,False
***** Iteration 29 *****
N#P(N)(Cl)=C=NN1Br2#[PH]3(Cl=I3=[IH])I1#C2,0,0.1824401886510336,0.18090048899284225,-4.01888939870948,-4.0295276965818205,-5.050804227590561,False,False,False
C#[PH][IH][SH]1C#I2Cl=I#CN=[SH]12F,0,0.1946942057309937,0.1877370976181615,-4.321134677664326,-4.3317729755366665,-5.416879152879119,False,False,False
***** Iteration 30 *****
FOS12=I([SH]=[ClH])=C=C=Br3=N[PH]=145[BrH]#I4Br(Cl)C(Br)[IH]325,0,0.13205054087157758,0.15767043392322103,-2.6685278921319595,-2.6791661900043,-3.5727830715477467,False,False,False
FC1=Br2=[PH](S)#S#I(F)OBr=C3C#Cl(Br1P)Br(#I)I3O2,0,0.1488583920183086,0.13799920332930368,-22.925625868639962,-22.936264166512302,-23.851157626137137,False,False,False
***** Iteration 31 *****
C#S1=S(C#Cl=NC(F)(P)[SH]=O)(S(#CF)=Cl#Br)=C1F,1,0.1670058507968055,0.23403643672190297,-4.385456039434526,-3.3960943373068666,-4.374817695468664,False,True,False
O=S1#[PH]2(S)OC3(F)OBr4#S1=[SH]#P(#CN2PF)N4[SH]3#P,0,0.21850614342959157,0.14923789409876223,-15.759451616584759,-15.770089914457099,-16.663707096129656,False,False,False
***** Iteration 32 *****
O=S12=C(C1=[IH]1OO1)P1(F)#P23(F)OI=1=S3N=P,0,0.15911704096105925,0.19557510588572077,-4.348602648024253,-4.359240945896593,-5.295411191880703,False,False,False
C1=Cl2=S=13Cl1#S45Cl(#Br6[BrH]#S#CBr1634)OBr5#I=NO2,0,0.14557768496101145,0.13212644305913437,-16.732176918886797,-16.742815216759137,-17.636432010680437,False,False,False
***** Iteration 33 *****
O=I12[PH]3#[ClH]C4=ClCl56=C4S4#Cl7N=Cl7=Br51P=462=[PH]=P=3(=S)Cl(F)#P,0,0.18508286628167975,0.0724222008562716,-5.854776889170632,-5.844138591298292,-6.652649234980345,False,False,False
ClCl12=[SH]#[SH]1S13#CBr4#CBr([PH]#[BrH]2)C(=Br1)I1ON=PBr4#Br13,0,0.10759039813810964,0.07685319454265462,-12.537830460302649,-12.527192162430309,-13.399532513692975,False,False,False
***** Iteration 34 *****
N#S1=C=S2OC3=C=[BrH]3N=Cl1(S)OP2,0,0.4180851282029919,0.17714826221952074,-12.133022377655568,-12.143660675527908,-13.18621370382607,False,False,False
FC#CBr(#CF)S1#S2(P)OC=12,0,0.28729300274447167,0.27337069798180974,-4.297590771181411,-4.308229069053751,-5.414611913263798,False,False,False
***** Iteration 35 *****
F[PH]123(C#Br=C1N2[BrH](=[BrH])OOC(=[ClH])Br)OCl3#CP,0,0.16234219302620687,0.2139360612736352,-4.24937707490154,-4.26001537277388,-5.217462265864015,False,False,False
Cl#[SH]1[SH]23=S45=S267C2=Cl(=N2)N6[PH]142(N=Br7=NN2)C5=N3,0,0.14018250798336923,0.12702165956904704,-10.141041862933161,-10.151680160805501,-11.002743795514107,False,False,False
***** Iteration 36 *****
O=C1C2=[ClH](P)Br3#CI(=S)=[PH](#Cl3F)P12(F)#CF,0,0.2914625816775847,0.20752838994605838,-3.076579052809387,-3.087217350681727,-4.0659407041966915,False,False,False
N#Br1Cl2(=Br#C[IH]I)Cl=N[ClH]12P,0,0.268747053058454,0.19658108810817568,-3.4405460224607687,-3.451184320333109,-4.557567216455936,False,False,False
***** Iteration 37 *****
P=NC1=Cl#Cl(S2#I=NN=C=2)O1,0,0.40847775326814606,0.35940267995441766,-2.8368247400042295,-2.8474630378765697,-3.953846074640751,False,False,False
***** Iteration 38 *****
OS12PC1=Br#Br(N=P)OBr1#Br2C#C1,0,0.2879864775362357,0.22237786965535655,-6.930629136789747,-6.9412674346620875,-7.983820648863912,False,False,False
O=[PH]1N=S2#S13NPP1(#P)=Cl4=NC4=I2(OC#C1)[ClH]3,0,0.22163617868182944,0.11745288070836955,-15.300324010951615,-15.310962308823955,-16.225856265053153,False,False,False
***** Iteration 39 *****
N#S1=S23=NS14#CCl4([SH](Cl)I)=C2[BrH]3,0,0.20907804714933192,0.14083436992970455,-5.366334463747866,-5.355696165875526,-6.41952595487237,False,False,False
N#COC#P12(F)P3N=NC3(Cl)Br1#CBr1#P2P1,0,0.19612226375982336,0.3888744038017926,-0.8471768886416982,-0.8578151865140385,-1.815261984243989,False,False,False
***** Iteration 40 *****
N#CF,2,0.38731082023466445,0.6637774230576514,-1.3553531234390597,0.6340085786885998,-0.6851403079926968,True,True,False
PS1=Cl[PH]2(S)#CN3[ClH]#S(Cl)(ON2)I(P)#CI2#S1=C32,0,0.048551407621290406,0.14281979105557813,-17.957087530832105,-17.967725828704445,-18.88261934183538,False,False,False
***** Iteration 41 *****
O=[BrH]1OBr(=[BrH])=BrCl2=N[PH]3(=[ClH])(C#I(F)[BrH]=23)N1F,0,0.16113283568100706,0.13103129065140726,-10.60749815774797,-10.618136455620311,-11.596859779208899,False,False,False
O=C=Cl#S12O[BrH][SH]3(S)=[SH](O)(Br)OI4N1C423,0,0.05393994066010666,0.21629570464286077,-5.572686628185693,-5.583324926058033,-6.562048282474279,False,False,False
***** Iteration 42 *****
N#S12C3=Br#CC(=O)[BrH]4=Br5=P(#C5)(O3)P=P(#S#Br41)=C2P,0,0.23783740616942028,0.11804509785930072,-21.348507868903596,-21.359146166775936,-22.252763111144304,False,False,False
Cl#I1C2=[BrH]3N1N1ON(I)C14[ClH]1=Br#CP5(#S#[SH]23)=NCl1#I45,0,0.07597280816741783,0.10156506208435169,-14.596839483341169,-14.60747778121351,-15.437265349552035,False,False,False
***** Iteration 43 *****
F[SH]1=C=I#CI(F)#S=1Cl=S1(S)=Br(S)=Cl1,0,0.09903863999725462,0.2060285592195914,-3.3770534844075466,-3.387691782279887,-4.430244894698262,False,False,False
O=S1(F)=[ClH]=P23=NC4=IN(OF)C5(Br)I4#S=2N3Br51=O,0,0.103207692553688,0.25074734853835373,-3.94241316638264,-3.95305146425498,-4.8466685600578785,False,False,False
***** Iteration 44 *****
O=PCl1#CI2#I=P134=C(F)C(=C3O)C2([SH]=[IH])O4,0,0.178378299463423,0.18052732628149137,-3.9084684624052803,-3.9191067602776206,-4.876553500071168,False,False,False
FBr=CC#Cl1Cl23=[ClH]=Br4=S56=C7S148=S752S3([ClH]P)#[IH][IH]N68,0,0.05204958036100037,0.07097997388962006,-7.997400688471722,-8.008038986344063,-8.837825728580356,False,False,False
***** Iteration 45 *****
C=S12(I)[IH]#CC(O)(S[SH]1(=O)Br)S21(Br)=C(OC2=C=C2OF)O1,0,0.11138868875896708,0.2526897333154205,-3.896048232981039,-3.906686530853379,-4.7577503472566605,False,False,False
O=N[PH]1=C([PH]2(I=NO)#S(=[IH])O[IH]#[BrH]2)I=C1OOF,0,0.1353515089599298,0.5254138895435708,0.22365072589200413,0.21301242801966372,-0.7444343511015177,False,False,False
***** Iteration 46 *****
C#I1C(=O)N(Cl)C(=S(Br)I)Br2=[PH]=C=C1Cl(#N)S=2#I,0,0.06474978968689604,0.26984056522885463,-8.57364658831655,-8.58428488618889,-9.541731560602784,False,False,False
